size, 250000000, 20.9ms, 0.332ms, 19.3ms, 
size, 500000000, 42ms, 0.538ms, 39.2ms, 
size, 750000000, 62.7ms, 0.753ms, 57.9ms, 
size, 1000000000, 84.9ms, 0.329ms, 79.9ms, 
size, 1250000000, 105ms, 0.398ms, 95.4ms, 
size, 1500000000, 126ms, 0.448ms, 114ms, 
size, 1750000000, 147ms, 0.498ms, 133ms, 
size, 2000000000, 167ms, 0.518ms, 153ms, 
size, 2250000000, 188ms, 0.561ms, 171ms, 
size, 2500000000, 209ms, 0.593ms, 190ms, 
size, 2750000000, 230ms, 0.638ms, 209ms, 
size, 3000000000, 251ms, 0.699ms, 230ms, 
size, 3250000000, 271ms, 0.736ms, 248ms, 
size, 3500000000, 292ms, 0.81ms, 267ms, 
size, 3750000000, 313ms, 0.823ms, 286ms, 
size, 4000000000, 334ms, 0.849ms, 304ms, 
size, 4250000000, 355ms, 0.894ms, 323ms, 
size, 4500000000, 376ms, 0.973ms, 342ms, 
size, 4750000000, 395ms, 0.984ms, 361ms, 
size, 5000000000, 417ms, 1.01ms, 380ms, 
size, 5250000000, 437ms, 1.06ms, 399ms, 
size, 5500000000, 459ms, 1.09ms, 419ms, 
size, 5750000000, 480ms, 1.14ms, 437ms, 
size, 6000000000, 500ms, 1.18ms, 456ms, 
size, 6250000000, 522ms, 1.22ms, 475ms, 
size, 6500000000, 542ms, 1.27ms, 494ms, 
size, 6750000000, 563ms, 1.31ms, 514ms, 
size, 7000000000, 584ms, 1.35ms, 532ms, 
size, 7250000000, 605ms, 1.39ms, 552ms, 
size, 7500000000, 625ms, 1.44ms, 570ms, 
size, 7750000000, 646ms, 1.48ms, 593ms, 
size, 8000000000, 667ms, 1.52ms, 609ms, 
size, 8250000000, 688ms, 1.57ms, 627ms, 
size, 8500000000, 709ms, 1.6ms, 647ms, 
size, 8750000000, 730ms, 1.65ms, 665ms, 
size, 9000000000, 750ms, 1.69ms, 685ms, 
size, 9250000000, 772ms, 1.73ms, 703ms, 
size, 9500000000, 836ms, 1.75ms, 738ms, 
size, 9750000000, 813ms, 1.81ms, 743ms, 
size, 10000000000, 838ms, 1.86ms, 761ms, 
size, 10250000000, 854ms, 1.89ms, 781ms, 
size, 10500000000, 878ms, 1.98ms, 800ms, 
size, 10750000000, 952ms, 1.95ms, 850ms, 
size, 11000000000, 917ms, 2.02ms, 837ms, 
size, 11250000000, 938ms, 2.06ms, 855ms, 
size, 11500000000, 958ms, 2.1ms, 875ms, 
size, 11750000000, 978ms, 2.15ms, 894ms, 
size, 12000000000, 1e+03ms, 2.19ms, 914ms, 
size, 12250000000, 1.02e+03ms, 2.23ms, 932ms, 
size, 12500000000, 1.04e+03ms, 2.28ms, 958ms, 
size, 12750000000, 1.07e+03ms, 2.37ms, 974ms, 
size, 13000000000, 1.08e+03ms, 2.36ms, 989ms, 
size, 13250000000, 1.1e+03ms, 2.4ms, 1.01e+03ms, 
size, 13500000000, 1.12e+03ms, 2.44ms, 1.03e+03ms, 
size, 13750000000, 1.15e+03ms, 2.53ms, 1.05e+03ms, 
size, 14000000000, 1.22e+03ms, 2.5ms, 1.11e+03ms, 
size, 14250000000, 1.25e+03ms, 2.55ms, 1.11e+03ms, 
size, 14500000000, 1.21e+03ms, 2.61ms, 1.1e+03ms, 
size, 14750000000, 1.23e+03ms, 2.65ms, 1.12e+03ms, 
size, 15000000000, 1.25e+03ms, 2.7ms, 1.14e+03ms, 
size, 15250000000, 1.27e+03ms, 2.74ms, 1.16e+03ms, 
size, 15500000000, 1.29e+03ms, 2.78ms, 1.18e+03ms, 
size, 15750000000, 1.31e+03ms, 2.83ms, 1.2e+03ms, 
size, 16000000000, 1.33e+03ms, 2.87ms, 1.22e+03ms, 
